data_size, chunk_size, N, K, chosen_nodes
164.100006, 82.050003, 3, 2, 5 6 7 
175.000000, 87.500000, 3, 2, 5 6 7 
66.800003, 33.400002, 3, 2, 5 6 7 
88.900002, 44.450001, 3, 2, 5 6 7 
89.199997, 44.599998, 3, 2, 5 6 7 
156.100006, 78.050003, 3, 2, 5 6 7 
109.900002, 54.950001, 3, 2, 5 6 7 
69.900002, 34.950001, 3, 2, 5 6 7 
124.500000, 62.250000, 3, 2, 5 6 7 
211.600006, 105.800003, 3, 2, 5 6 7 
132.899994, 66.449997, 3, 2, 5 6 7 
173.800003, 86.900002, 3, 2, 5 6 7 
208.199997, 104.099998, 3, 2, 5 6 7 
141.899994, 70.949997, 3, 2, 5 6 7 
125.300003, 62.650002, 3, 2, 5 6 7 
143.899994, 71.949997, 3, 2, 5 6 7 
246.100006, 123.050003, 3, 2, 5 6 7 
137.500000, 68.750000, 3, 2, 5 6 7 
132.199997, 66.099998, 3, 2, 5 6 7 
2.900000, 1.450000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
99.199997, 49.599998, 3, 2, 5 6 7 
264.399994, 132.199997, 3, 2, 5 6 7 
2.600000, 1.300000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
180.000000, 90.000000, 3, 2, 5 6 7 
195.899994, 97.949997, 3, 2, 5 6 7 
91.500000, 45.750000, 3, 2, 5 6 7 
91.099998, 45.549999, 3, 2, 5 6 7 
70.699997, 35.349998, 3, 2, 5 6 7 
91.099998, 45.549999, 3, 2, 5 6 7 
147.699997, 73.849998, 3, 2, 5 6 7 
227.100006, 113.550003, 3, 2, 5 6 7 
131.899994, 65.949997, 3, 2, 5 6 7 
107.099998, 53.549999, 3, 2, 5 6 7 
128.399994, 64.199997, 3, 2, 5 6 7 
103.000000, 51.500000, 3, 2, 5 6 7 
184.300003, 92.150002, 3, 2, 5 6 7 
218.500000, 109.250000, 3, 2, 5 6 7 
170.199997, 85.099998, 3, 2, 5 6 7 
134.399994, 67.199997, 3, 2, 5 6 7 
258.100006, 129.050003, 3, 2, 5 6 7 
142.199997, 71.099998, 3, 2, 5 6 7 
161.399994, 80.699997, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
109.900002, 54.950001, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
108.300003, 54.150002, 3, 2, 5 6 7 
261.899994, 130.949997, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
143.300003, 71.650002, 3, 2, 5 6 7 
157.000000, 78.500000, 3, 2, 5 6 7 
78.599998, 39.299999, 3, 2, 5 6 7 
138.500000, 69.250000, 3, 2, 5 6 7 
89.199997, 44.599998, 3, 2, 5 6 7 
147.300003, 73.650002, 3, 2, 5 6 7 
91.099998, 45.549999, 3, 2, 5 6 7 
108.900002, 54.450001, 3, 2, 5 6 7 
140.600006, 70.300003, 3, 2, 5 6 7 
104.400002, 52.200001, 3, 2, 5 6 7 
136.699997, 68.349998, 3, 2, 5 6 7 
196.500000, 98.250000, 3, 2, 5 6 7 
185.699997, 92.849998, 3, 2, 5 6 7 
134.300003, 67.150002, 3, 2, 5 6 7 
207.899994, 103.949997, 3, 2, 5 6 7 
128.600006, 64.300003, 3, 2, 5 6 7 
261.299988, 130.649994, 3, 2, 5 6 7 
162.699997, 81.349998, 3, 2, 5 6 7 
139.800003, 69.900002, 3, 2, 5 6 7 
140.199997, 70.099998, 3, 2, 5 6 7 
107.599998, 53.799999, 3, 2, 5 6 7 
239.800003, 119.900002, 3, 2, 5 6 7 
3.100000, 1.550000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
132.800003, 66.400002, 3, 2, 5 6 7 
140.300003, 70.150002, 3, 2, 5 6 7 
66.000000, 33.000000, 3, 2, 5 6 7 
3.600000, 1.800000, 3, 2, 5 6 7 
146.699997, 73.349998, 3, 2, 5 6 7 
3.000000, 1.500000, 3, 2, 5 6 7 
234.800003, 117.400002, 3, 2, 5 6 7 
131.000000, 65.500000, 3, 2, 5 6 7 
188.899994, 94.449997, 3, 2, 5 6 7 
90.300003, 45.150002, 3, 2, 5 6 7 
98.500000, 49.250000, 3, 2, 5 6 7 
139.600006, 69.800003, 3, 2, 5 6 7 
82.099998, 41.049999, 3, 2, 5 6 7 
155.399994, 77.699997, 3, 2, 5 6 7 
188.000000, 94.000000, 3, 2, 5 6 7 
173.600006, 86.800003, 3, 2, 5 6 7 
226.300003, 113.150002, 3, 2, 5 6 7 
157.500000, 78.750000, 3, 2, 5 6 7 
245.000000, 122.500000, 3, 2, 5 6 7 
167.399994, 83.699997, 3, 2, 5 6 7 
167.899994, 83.949997, 3, 2, 5 6 7 
131.899994, 65.949997, 3, 2, 5 6 7 
111.199997, 55.599998, 3, 2, 5 6 7 
70.599998, 35.299999, 3, 2, 5 6 7 
88.599998, 44.299999, 3, 2, 5 6 7 
137.199997, 68.599998, 3, 2, 5 6 7 
135.000000, 67.500000, 3, 2, 5 6 7 
3.300000, 1.650000, 3, 2, 5 6 7 
152.399994, 76.199997, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
4.000000, 2.000000, 3, 2, 5 6 7 
249.800003, 124.900002, 3, 2, 5 6 7 
146.300003, 73.150002, 3, 2, 5 6 7 
96.099998, 48.049999, 3, 2, 5 6 7 
3.700000, 1.850000, 3, 2, 5 6 7 
189.699997, 94.849998, 3, 2, 5 6 7 
138.600006, 69.300003, 3, 2, 5 6 7 
150.500000, 75.250000, 3, 2, 5 6 7 
85.599998, 42.799999, 3, 2, 5 6 7 
231.300003, 115.650002, 3, 2, 5 6 7 
202.600006, 101.300003, 3, 2, 5 6 7 
177.199997, 88.599998, 3, 2, 5 6 7 
274.600006, 137.300003, 3, 2, 5 6 7 
159.199997, 79.599998, 3, 2, 5 6 7 
239.300003, 119.650002, 3, 2, 5 6 7 
173.399994, 86.699997, 3, 2, 5 6 7 
174.699997, 87.349998, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
4.100000, 2.050000, 3, 2, 5 6 7 
90.199997, 45.099998, 3, 2, 5 6 7 
131.899994, 65.949997, 3, 2, 5 6 7 
125.099998, 62.549999, 3, 2, 5 6 7 
3.600000, 1.800000, 3, 2, 5 6 7 
63.400002, 31.700001, 3, 2, 5 6 7 
103.699997, 51.849998, 3, 2, 5 6 7 
141.300003, 70.650002, 3, 2, 5 6 7 
104.800003, 52.400002, 3, 2, 5 6 7 
3.600000, 1.800000, 3, 2, 5 6 7 
228.500000, 114.250000, 3, 2, 5 6 7 
74.800003, 37.400002, 3, 2, 5 6 7 
134.699997, 67.349998, 3, 2, 5 6 7 
189.100006, 94.550003, 3, 2, 5 6 7 
144.699997, 72.349998, 3, 2, 5 6 7 
234.000000, 117.000000, 3, 2, 5 6 7 
162.300003, 81.150002, 3, 2, 5 6 7 
142.100006, 71.050003, 3, 2, 5 6 7 
196.000000, 98.000000, 3, 2, 5 6 7 
153.199997, 76.599998, 3, 2, 5 6 7 
211.399994, 105.699997, 3, 2, 5 6 7 
154.000000, 77.000000, 3, 2, 5 6 7 
216.699997, 108.349998, 3, 2, 5 6 7 
147.600006, 73.800003, 3, 2, 5 6 7 
156.199997, 78.099998, 3, 2, 5 6 7 
99.500000, 49.750000, 3, 2, 5 6 7 
2.800000, 1.400000, 3, 2, 5 6 7 
106.699997, 53.349998, 3, 2, 5 6 7 
253.199997, 126.599998, 3, 2, 5 6 7 
3.300000, 1.650000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
132.100006, 66.050003, 3, 2, 5 6 7 
140.199997, 70.099998, 3, 2, 5 6 7 
58.799999, 29.400000, 3, 2, 5 6 7 
89.599998, 44.799999, 3, 2, 5 6 7 
3.300000, 1.650000, 3, 2, 5 6 7 
125.199997, 62.599998, 3, 2, 5 6 7 
141.300003, 70.650002, 3, 2, 5 6 7 
230.899994, 115.449997, 3, 2, 5 6 7 
128.000000, 64.000000, 3, 2, 5 6 7 
72.000000, 36.000000, 3, 2, 5 6 7 
133.800003, 66.900002, 3, 2, 5 6 7 
149.600006, 74.800003, 3, 2, 5 6 7 
154.000000, 77.000000, 3, 2, 5 6 7 
199.800003, 99.900002, 3, 2, 5 6 7 
157.699997, 78.849998, 3, 2, 5 6 7 
223.199997, 111.599998, 3, 2, 5 6 7 
132.899994, 66.449997, 3, 2, 5 6 7 
268.899994, 134.449997, 3, 2, 5 6 7 
156.100006, 78.050003, 3, 2, 5 6 7 
166.500000, 83.250000, 3, 2, 5 6 7 
250.500000, 125.250000, 3, 2, 5 6 7 
96.000000, 48.000000, 3, 2, 5 6 7 
92.300003, 46.150002, 3, 2, 5 6 7 
2.700000, 1.350000, 3, 2, 5 6 7 
105.300003, 52.650002, 3, 2, 5 6 7 
2.800000, 1.400000, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
157.600006, 78.800003, 3, 2, 5 6 7 
153.300003, 76.650002, 3, 2, 5 6 7 
74.800003, 24.933334, 4, 3, 4 5 6 7 
91.000000, 45.500000, 3, 2, 5 6 7 
3.300000, 1.650000, 3, 2, 5 6 7 
160.800003, 80.400002, 3, 2, 5 6 7 
97.199997, 48.599998, 3, 2, 5 6 7 
131.699997, 65.849998, 3, 2, 5 6 7 
225.699997, 112.849998, 3, 2, 5 6 7 
130.199997, 65.099998, 3, 2, 5 6 7 
151.699997, 75.849998, 3, 2, 5 6 7 
143.199997, 71.599998, 3, 2, 5 6 7 
183.800003, 91.900002, 3, 2, 5 6 7 
153.399994, 76.699997, 3, 2, 5 6 7 
203.500000, 101.750000, 3, 2, 5 6 7 
126.199997, 63.099998, 3, 2, 5 6 7 
251.300003, 125.650002, 3, 2, 5 6 7 
139.399994, 69.699997, 3, 2, 5 6 7 
148.000000, 74.000000, 3, 2, 5 6 7 
86.400002, 43.200001, 3, 2, 5 6 7 
65.000000, 21.666667, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
241.699997, 120.849998, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
191.699997, 95.849998, 3, 2, 5 6 7 
190.300003, 95.150002, 3, 2, 5 6 7 
71.300003, 23.766668, 4, 3, 4 5 6 7 
90.000000, 45.000000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
99.800003, 49.900002, 3, 2, 5 6 7 
138.800003, 69.400002, 3, 2, 5 6 7 
144.199997, 72.099998, 3, 2, 5 6 7 
198.800003, 99.400002, 3, 2, 5 6 7 
119.500000, 59.750000, 3, 2, 5 6 7 
92.000000, 46.000000, 3, 2, 5 6 7 
137.699997, 68.849998, 3, 2, 5 6 7 
127.099998, 63.549999, 3, 2, 5 6 7 
171.500000, 85.750000, 3, 2, 5 6 7 
147.399994, 73.699997, 3, 2, 5 6 7 
205.800003, 102.900002, 3, 2, 5 6 7 
108.800003, 54.400002, 3, 2, 5 6 7 
277.100006, 138.550003, 3, 2, 5 6 7 
151.000000, 50.333333, 4, 3, 4 5 6 7 
131.699997, 65.849998, 3, 2, 5 6 7 
91.900002, 45.950001, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
65.199997, 21.733332, 4, 3, 4 5 6 7 
97.199997, 48.599998, 3, 2, 5 6 7 
273.899994, 91.299998, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
180.600006, 60.200002, 4, 3, 4 5 6 7 
184.800003, 61.600001, 4, 3, 4 5 6 7 
61.299999, 20.433333, 4, 3, 4 5 6 7 
89.400002, 44.700001, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
137.100006, 68.550003, 3, 2, 5 6 7 
149.600006, 74.800003, 3, 2, 5 6 7 
145.800003, 72.900002, 3, 2, 5 6 7 
224.100006, 74.700002, 4, 3, 4 5 6 7 
124.699997, 62.349998, 3, 2, 5 6 7 
67.000000, 22.333333, 4, 3, 4 5 6 7 
121.300003, 60.650002, 3, 2, 5 6 7 
208.100006, 69.366669, 4, 3, 4 5 6 7 
139.800003, 69.900002, 3, 2, 5 6 7 
139.500000, 69.750000, 3, 2, 5 6 7 
220.399994, 73.466665, 4, 3, 4 5 6 7 
269.799988, 89.933329, 4, 3, 4 5 6 7 
144.800003, 72.400002, 3, 2, 5 6 7 
143.899994, 71.949997, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
89.099998, 44.549999, 3, 2, 5 6 7 
171.000000, 57.000000, 4, 3, 4 5 6 7 
163.399994, 54.466665, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
68.800003, 22.933334, 4, 3, 4 5 6 7 
98.099998, 32.699999, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
69.300003, 23.100001, 4, 3, 4 5 6 7 
89.199997, 29.733332, 4, 3, 4 5 6 7 
243.500000, 81.166667, 4, 3, 4 5 6 7 
130.399994, 43.466665, 4, 3, 4 5 6 7 
146.800003, 48.933334, 4, 3, 4 5 6 7 
142.899994, 47.633331, 4, 3, 4 5 6 7 
223.899994, 74.633331, 4, 3, 4 5 6 7 
125.900002, 41.966667, 4, 3, 4 5 6 7 
77.000000, 25.666667, 4, 3, 4 5 6 7 
124.000000, 41.333333, 4, 3, 4 5 6 7 
195.800003, 65.266668, 4, 3, 4 5 6 7 
149.899994, 49.966665, 4, 3, 4 5 6 7 
161.100006, 53.700002, 4, 3, 4 5 6 7 
207.000000, 69.000000, 4, 3, 4 5 6 7 
263.500000, 87.833333, 4, 3, 4 5 6 7 
139.600006, 46.533335, 4, 3, 4 5 6 7 
159.800003, 53.266668, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
105.699997, 35.233332, 4, 3, 4 5 6 7 
231.300003, 77.100001, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
159.500000, 53.166667, 4, 3, 4 5 6 7 
163.000000, 54.333333, 4, 3, 4 5 6 7 
67.800003, 22.600001, 4, 3, 4 5 6 7 
88.699997, 29.566666, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
70.400002, 23.466667, 4, 3, 4 5 6 7 
91.000000, 30.333333, 4, 3, 4 5 6 7 
180.300003, 60.100001, 4, 3, 4 5 6 7 
148.800003, 49.600001, 4, 3, 4 5 6 7 
234.100006, 78.033335, 4, 3, 4 5 6 7 
163.600006, 54.533335, 4, 3, 4 5 6 7 
70.099998, 23.366666, 4, 3, 4 5 6 7 
106.300003, 35.433334, 4, 3, 4 5 6 7 
121.300003, 40.433334, 4, 3, 4 5 6 7 
185.600006, 61.866669, 4, 3, 4 5 6 7 
140.000000, 46.666667, 4, 3, 4 5 6 7 
226.100006, 75.366669, 4, 3, 4 5 6 7 
206.500000, 68.833333, 4, 3, 4 5 6 7 
161.000000, 53.666667, 4, 3, 4 5 6 7 
153.199997, 51.066666, 4, 3, 4 5 6 7 
153.399994, 51.133331, 4, 3, 4 5 6 7 
192.699997, 64.233332, 4, 3, 4 5 6 7 
71.000000, 23.666667, 4, 3, 4 5 6 7 
184.800003, 61.600001, 4, 3, 4 5 6 7 
133.899994, 44.633331, 4, 3, 4 5 6 7 
127.300003, 42.433334, 4, 3, 4 5 6 7 
124.599998, 41.533333, 4, 3, 4 5 6 7 
86.500000, 28.833333, 4, 3, 4 5 6 7 
171.600006, 57.200002, 4, 3, 4 5 6 7 
147.500000, 49.166667, 4, 3, 4 5 6 7 
108.099998, 36.033333, 4, 3, 4 5 6 7 
90.900002, 30.300001, 4, 3, 4 5 6 7 
66.000000, 22.000000, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
108.400002, 36.133334, 4, 3, 4 5 6 7 
237.399994, 79.133331, 4, 3, 4 5 6 7 
170.600006, 56.866669, 4, 3, 4 5 6 7 
183.100006, 61.033335, 4, 3, 4 5 6 7 
75.199997, 25.066666, 4, 3, 4 5 6 7 
90.099998, 30.033333, 4, 3, 4 5 6 7 
3.900000, 1.300000, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
122.400002, 40.800001, 4, 3, 4 5 6 7 
173.800003, 57.933334, 4, 3, 4 5 6 7 
140.199997, 46.733332, 4, 3, 4 5 6 7 
233.600006, 77.866669, 4, 3, 4 5 6 7 
170.699997, 56.899999, 4, 3, 4 5 6 7 
94.400002, 31.466667, 4, 3, 4 5 6 7 
107.199997, 35.733332, 4, 3, 4 5 6 7 
189.100006, 63.033335, 4, 3, 4 5 6 7 
221.500000, 73.833333, 4, 3, 4 5 6 7 
147.899994, 49.299998, 4, 3, 4 5 6 7 
250.500000, 83.500000, 4, 3, 4 5 6 7 
162.399994, 54.133331, 4, 3, 4 5 6 7 
153.500000, 51.166667, 4, 3, 4 5 6 7 
145.500000, 48.500000, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
100.300003, 33.433334, 4, 3, 4 5 6 7 
66.900002, 22.300001, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
161.800003, 53.933334, 4, 3, 4 5 6 7 
75.500000, 25.166667, 4, 3, 4 5 6 7 
89.099998, 29.699999, 4, 3, 4 5 6 7 
4.100000, 1.366667, 4, 3, 4 5 6 7 
159.600006, 53.200002, 4, 3, 4 5 6 7 
224.100006, 74.700002, 4, 3, 4 5 6 7 
107.699997, 35.899999, 4, 3, 4 5 6 7 
120.500000, 40.166667, 4, 3, 4 5 6 7 
160.600006, 53.533335, 4, 3, 4 5 6 7 
141.800003, 47.266668, 4, 3, 4 5 6 7 
231.899994, 77.299998, 4, 3, 4 5 6 7 
87.800003, 29.266668, 4, 3, 4 5 6 7 
170.699997, 56.899999, 4, 3, 4 5 6 7 
142.000000, 47.333333, 4, 3, 4 5 6 7 
177.699997, 59.233332, 4, 3, 4 5 6 7 
226.500000, 75.500000, 4, 3, 4 5 6 7 
194.300003, 64.766668, 4, 3, 4 5 6 7 
121.099998, 40.366666, 4, 3, 4 5 6 7 
158.100006, 52.700002, 4, 3, 4 5 6 7 
143.800003, 47.933334, 4, 3, 4 5 6 7 
115.000000, 38.333333, 4, 3, 4 5 6 7 
80.900002, 26.966667, 4, 3, 4 5 6 7 
160.199997, 53.399999, 4, 3, 4 5 6 7 
101.900002, 33.966667, 4, 3, 4 5 6 7 
71.099998, 23.699999, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
100.900002, 33.633334, 4, 3, 4 5 6 7 
240.199997, 80.066666, 4, 3, 4 5 6 7 
157.399994, 52.466665, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
89.500000, 29.833333, 4, 3, 4 5 6 7 
3.800000, 1.266667, 4, 3, 4 5 6 7 
127.699997, 42.566666, 4, 3, 4 5 6 7 
151.000000, 50.333333, 4, 3, 4 5 6 7 
124.300003, 41.433334, 4, 3, 4 5 6 7 
147.199997, 49.066666, 4, 3, 4 5 6 7 
201.500000, 67.166667, 4, 3, 4 5 6 7 
139.500000, 46.500000, 4, 3, 4 5 6 7 
95.800003, 31.933334, 4, 3, 4 5 6 7 
174.100006, 58.033335, 4, 3, 4 5 6 7 
150.800003, 50.266668, 4, 3, 4 5 6 7 
235.600006, 78.533335, 4, 3, 4 5 6 7 
266.500000, 88.833333, 4, 3, 4 5 6 7 
162.399994, 54.133331, 4, 3, 4 5 6 7 
152.500000, 50.833333, 4, 3, 4 5 6 7 
139.500000, 46.500000, 4, 3, 4 5 6 7 
7.800000, 2.600000, 4, 3, 4 5 6 7 
85.000000, 28.333333, 4, 3, 4 5 6 7 
91.500000, 30.500000, 4, 3, 4 5 6 7 
96.599998, 32.199999, 4, 3, 4 5 6 7 
98.900002, 32.966667, 4, 3, 4 5 6 7 
249.500000, 83.166667, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
150.199997, 50.066666, 4, 3, 4 5 6 7 
69.599998, 23.199999, 4, 3, 4 5 6 7 
89.300003, 29.766668, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
2.500000, 0.833333, 4, 3, 4 5 6 7 
152.399994, 50.799998, 4, 3, 4 5 6 7 
131.699997, 43.899999, 4, 3, 4 5 6 7 
136.800003, 45.600001, 4, 3, 4 5 6 7 
132.300003, 44.100001, 4, 3, 4 5 6 7 
130.300003, 43.433334, 4, 3, 4 5 6 7 
198.100006, 66.033335, 4, 3, 4 5 6 7 
136.600006, 45.533335, 4, 3, 4 5 6 7 
165.100006, 55.033335, 4, 3, 4 5 6 7 
91.000000, 30.333333, 4, 3, 4 5 6 7 
177.399994, 59.133331, 4, 3, 4 5 6 7 
138.399994, 46.133331, 4, 3, 4 5 6 7 
236.899994, 78.966665, 4, 3, 4 5 6 7 
284.899994, 94.966665, 4, 3, 4 5 6 7 
138.899994, 46.299998, 4, 3, 4 5 6 7 
153.199997, 51.066666, 4, 3, 4 5 6 7 
124.000000, 41.333333, 4, 3, 4 5 6 7 
150.300003, 50.100001, 4, 3, 4 5 6 7 
209.800003, 69.933334, 4, 3, 4 5 6 7 
95.500000, 31.833333, 4, 3, 4 5 6 7 
166.199997, 55.399999, 4, 3, 4 5 6 7 
167.100006, 55.700002, 4, 3, 4 5 6 7 
125.699997, 41.899999, 4, 3, 4 5 6 7 
119.400002, 39.800001, 4, 3, 4 5 6 7 
119.800003, 39.933334, 4, 3, 4 5 6 7 
151.300003, 50.433334, 4, 3, 4 5 6 7 
198.100006, 66.033335, 4, 3, 4 5 6 7 
127.599998, 42.533333, 4, 3, 4 5 6 7 
153.699997, 51.233332, 4, 3, 4 5 6 7 
169.800003, 56.600001, 4, 3, 4 5 6 7 
91.099998, 30.366666, 4, 3, 4 5 6 7 
123.000000, 41.000000, 4, 3, 4 5 6 7 
124.300003, 41.433334, 4, 3, 4 5 6 7 
140.000000, 46.666667, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
166.100006, 55.366669, 4, 3, 4 5 6 7 
134.899994, 44.966665, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
122.900002, 40.966667, 4, 3, 4 5 6 7 
130.100006, 43.366669, 4, 3, 4 5 6 7 
106.199997, 35.399999, 4, 3, 4 5 6 7 
137.300003, 45.766668, 4, 3, 4 5 6 7 
71.199997, 23.733332, 4, 3, 4 5 6 7 
219.000000, 73.000000, 4, 3, 4 5 6 7 
129.800003, 43.266668, 4, 3, 4 5 6 7 
66.599998, 22.199999, 4, 3, 4 5 6 7 
107.300003, 35.766668, 4, 3, 4 5 6 7 
166.699997, 55.566666, 4, 3, 4 5 6 7 
90.099998, 30.033333, 4, 3, 4 5 6 7 
91.300003, 30.433334, 4, 3, 4 5 6 7 
96.900002, 32.300001, 4, 3, 4 5 6 7 
123.699997, 41.233332, 4, 3, 4 5 6 7 
117.300003, 39.100001, 4, 3, 4 5 6 7 
163.300003, 54.433334, 4, 3, 4 5 6 7 
166.800003, 55.600001, 4, 3, 4 5 6 7 
157.500000, 52.500000, 4, 3, 4 5 6 7 
123.900002, 41.300001, 4, 3, 4 5 6 7 
85.699997, 28.566666, 4, 3, 4 5 6 7 
91.000000, 30.333333, 4, 3, 4 5 6 7 
136.800003, 45.600001, 4, 3, 4 5 6 7 
179.300003, 59.766668, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
67.699997, 22.566666, 4, 3, 4 5 6 7 
133.600006, 44.533335, 4, 3, 4 5 6 7 
134.899994, 44.966665, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
121.500000, 40.500000, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
130.600006, 43.533335, 4, 3, 4 5 6 7 
105.599998, 35.199999, 4, 3, 4 5 6 7 
146.300003, 48.766668, 4, 3, 4 5 6 7 
194.399994, 64.799998, 4, 3, 4 5 6 7 
93.699997, 31.233332, 4, 3, 4 5 6 7 
90.599998, 30.199999, 4, 3, 4 5 6 7 
146.600006, 48.866669, 4, 3, 4 5 6 7 
66.300003, 22.100001, 4, 3, 4 5 6 7 
116.199997, 38.733332, 4, 3, 4 5 6 7 
98.699997, 32.899999, 4, 3, 4 5 6 7 
122.400002, 40.800001, 4, 3, 4 5 6 7 
105.800003, 35.266668, 4, 3, 4 5 6 7 
162.300003, 54.100001, 4, 3, 4 5 6 7 
164.300003, 54.766668, 4, 3, 4 5 6 7 
164.199997, 54.733332, 4, 3, 4 5 6 7 
109.699997, 36.566666, 4, 3, 4 5 6 7 
79.599998, 26.533333, 4, 3, 4 5 6 7 
136.600006, 45.533335, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
217.399994, 72.466665, 4, 3, 4 5 6 7 
98.099998, 32.699999, 4, 3, 4 5 6 7 
121.000000, 40.333333, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
135.300003, 45.100001, 4, 3, 4 5 6 7 
146.100006, 48.700002, 4, 3, 4 5 6 7 
133.600006, 44.533335, 4, 3, 4 5 6 7 
156.100006, 52.033335, 4, 3, 4 5 6 7 
66.599998, 22.199999, 4, 3, 4 5 6 7 
144.500000, 48.166667, 4, 3, 4 5 6 7 
163.300003, 54.433334, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
112.699997, 37.566666, 4, 3, 4 5 6 7 
127.199997, 42.399999, 4, 3, 4 5 6 7 
169.100006, 56.366669, 4, 3, 4 5 6 7 
111.599998, 37.199999, 4, 3, 4 5 6 7 
65.500000, 21.833333, 4, 3, 4 5 6 7 
91.699997, 30.566666, 4, 3, 4 5 6 7 
137.399994, 45.799998, 4, 3, 4 5 6 7 
116.599998, 38.866666, 4, 3, 4 5 6 7 
192.500000, 64.166667, 4, 3, 4 5 6 7 
186.300003, 62.100001, 4, 3, 4 5 6 7 
92.500000, 30.833333, 4, 3, 4 5 6 7 
90.900002, 30.300001, 4, 3, 4 5 6 7 
201.600006, 67.200002, 4, 3, 4 5 6 7 
137.500000, 45.833333, 4, 3, 4 5 6 7 
104.500000, 34.833333, 4, 3, 4 5 6 7 
131.699997, 43.899999, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
151.100006, 50.366669, 4, 3, 4 5 6 7 
98.699997, 32.899999, 4, 3, 4 5 6 7 
195.500000, 65.166667, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
176.500000, 58.833333, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
146.500000, 48.833333, 4, 3, 4 5 6 7 
64.900002, 21.633334, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
135.399994, 45.133331, 4, 3, 4 5 6 7 
136.500000, 45.500000, 4, 3, 4 5 6 7 
