data_size, chunk_size, N, K, chosen_nodes
164.100006, 164.100006, 3, 1, 5 6 7 
175.000000, 175.000000, 3, 1, 5 6 7 
66.800003, 66.800003, 3, 1, 5 6 7 
88.900002, 88.900002, 3, 1, 5 6 7 
89.199997, 89.199997, 3, 1, 5 6 7 
156.100006, 156.100006, 3, 1, 5 6 7 
109.900002, 109.900002, 3, 1, 5 6 7 
69.900002, 69.900002, 3, 1, 5 6 7 
124.500000, 124.500000, 3, 1, 5 6 7 
211.600006, 211.600006, 3, 1, 5 6 7 
132.899994, 132.899994, 3, 1, 5 6 7 
173.800003, 173.800003, 3, 1, 5 6 7 
208.199997, 208.199997, 3, 1, 5 6 7 
141.899994, 141.899994, 3, 1, 5 6 7 
125.300003, 125.300003, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
246.100006, 246.100006, 3, 1, 5 6 7 
137.500000, 137.500000, 3, 1, 5 6 7 
132.199997, 132.199997, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
99.199997, 99.199997, 3, 1, 5 6 7 
264.399994, 264.399994, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
180.000000, 180.000000, 3, 1, 5 6 7 
195.899994, 195.899994, 3, 1, 5 6 7 
91.500000, 91.500000, 3, 1, 5 6 7 
91.099998, 91.099998, 3, 1, 5 6 7 
70.699997, 70.699997, 3, 1, 5 6 7 
91.099998, 91.099998, 3, 1, 5 6 7 
147.699997, 147.699997, 3, 1, 5 6 7 
227.100006, 227.100006, 3, 1, 5 6 7 
131.899994, 131.899994, 3, 1, 5 6 7 
107.099998, 107.099998, 3, 1, 5 6 7 
128.399994, 128.399994, 3, 1, 5 6 7 
103.000000, 103.000000, 3, 1, 5 6 7 
184.300003, 184.300003, 3, 1, 5 6 7 
218.500000, 218.500000, 3, 1, 5 6 7 
170.199997, 170.199997, 3, 1, 5 6 7 
134.399994, 134.399994, 3, 1, 5 6 7 
258.100006, 258.100006, 3, 1, 5 6 7 
142.199997, 142.199997, 3, 1, 5 6 7 
161.399994, 161.399994, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
109.900002, 109.900002, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
108.300003, 108.300003, 3, 1, 5 6 7 
261.899994, 261.899994, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
143.300003, 143.300003, 3, 1, 5 6 7 
157.000000, 157.000000, 3, 1, 5 6 7 
78.599998, 78.599998, 3, 1, 5 6 7 
138.500000, 138.500000, 3, 1, 5 6 7 
89.199997, 89.199997, 3, 1, 5 6 7 
147.300003, 147.300003, 3, 1, 5 6 7 
91.099998, 91.099998, 3, 1, 5 6 7 
108.900002, 108.900002, 3, 1, 5 6 7 
140.600006, 140.600006, 3, 1, 5 6 7 
104.400002, 104.400002, 3, 1, 5 6 7 
136.699997, 136.699997, 3, 1, 5 6 7 
196.500000, 196.500000, 3, 1, 5 6 7 
185.699997, 185.699997, 3, 1, 5 6 7 
134.300003, 134.300003, 3, 1, 5 6 7 
207.899994, 207.899994, 3, 1, 5 6 7 
128.600006, 128.600006, 3, 1, 5 6 7 
261.299988, 261.299988, 3, 1, 5 6 7 
162.699997, 162.699997, 3, 1, 5 6 7 
139.800003, 139.800003, 3, 1, 5 6 7 
140.199997, 140.199997, 3, 1, 5 6 7 
107.599998, 107.599998, 3, 1, 5 6 7 
239.800003, 239.800003, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
140.300003, 140.300003, 3, 1, 5 6 7 
66.000000, 66.000000, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
146.699997, 146.699997, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
234.800003, 234.800003, 3, 1, 5 6 7 
131.000000, 131.000000, 3, 1, 5 6 7 
188.899994, 188.899994, 3, 1, 5 6 7 
90.300003, 90.300003, 3, 1, 5 6 7 
98.500000, 98.500000, 3, 1, 5 6 7 
139.600006, 139.600006, 3, 1, 5 6 7 
82.099998, 82.099998, 3, 1, 5 6 7 
155.399994, 155.399994, 3, 1, 5 6 7 
188.000000, 188.000000, 3, 1, 5 6 7 
173.600006, 173.600006, 3, 1, 5 6 7 
226.300003, 226.300003, 3, 1, 5 6 7 
157.500000, 157.500000, 3, 1, 5 6 7 
245.000000, 245.000000, 3, 1, 5 6 7 
167.399994, 167.399994, 3, 1, 5 6 7 
167.899994, 167.899994, 3, 1, 5 6 7 
131.899994, 131.899994, 3, 1, 5 6 7 
111.199997, 111.199997, 3, 1, 5 6 7 
70.599998, 70.599998, 3, 1, 5 6 7 
88.599998, 88.599998, 3, 1, 5 6 7 
137.199997, 137.199997, 3, 1, 5 6 7 
135.000000, 135.000000, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
152.399994, 152.399994, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
4.000000, 4.000000, 3, 1, 5 6 7 
249.800003, 249.800003, 3, 1, 5 6 7 
146.300003, 146.300003, 3, 1, 5 6 7 
96.099998, 96.099998, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
189.699997, 189.699997, 3, 1, 5 6 7 
138.600006, 138.600006, 3, 1, 5 6 7 
150.500000, 150.500000, 3, 1, 5 6 7 
85.599998, 85.599998, 3, 1, 5 6 7 
231.300003, 231.300003, 3, 1, 5 6 7 
202.600006, 202.600006, 3, 1, 5 6 7 
177.199997, 177.199997, 3, 1, 5 6 7 
274.600006, 274.600006, 3, 1, 5 6 7 
159.199997, 159.199997, 3, 1, 5 6 7 
239.300003, 239.300003, 3, 1, 5 6 7 
173.399994, 173.399994, 3, 1, 5 6 7 
174.699997, 174.699997, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
4.100000, 4.100000, 3, 1, 5 6 7 
90.199997, 90.199997, 3, 1, 5 6 7 
131.899994, 131.899994, 3, 1, 5 6 7 
125.099998, 125.099998, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
63.400002, 63.400002, 3, 1, 5 6 7 
103.699997, 103.699997, 3, 1, 5 6 7 
141.300003, 141.300003, 3, 1, 5 6 7 
104.800003, 104.800003, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
228.500000, 228.500000, 3, 1, 5 6 7 
74.800003, 74.800003, 3, 1, 5 6 7 
134.699997, 134.699997, 3, 1, 5 6 7 
189.100006, 189.100006, 3, 1, 5 6 7 
144.699997, 144.699997, 3, 1, 5 6 7 
234.000000, 234.000000, 3, 1, 5 6 7 
162.300003, 162.300003, 3, 1, 5 6 7 
142.100006, 142.100006, 3, 1, 5 6 7 
196.000000, 196.000000, 3, 1, 5 6 7 
153.199997, 153.199997, 3, 1, 5 6 7 
211.399994, 211.399994, 3, 1, 5 6 7 
154.000000, 154.000000, 3, 1, 5 6 7 
216.699997, 216.699997, 3, 1, 5 6 7 
147.600006, 147.600006, 3, 1, 5 6 7 
156.199997, 156.199997, 3, 1, 5 6 7 
99.500000, 99.500000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
106.699997, 106.699997, 3, 1, 5 6 7 
253.199997, 253.199997, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
132.100006, 132.100006, 3, 1, 5 6 7 
140.199997, 140.199997, 3, 1, 5 6 7 
58.799999, 58.799999, 3, 1, 5 6 7 
89.599998, 89.599998, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
125.199997, 125.199997, 3, 1, 5 6 7 
141.300003, 141.300003, 3, 1, 5 6 7 
230.899994, 230.899994, 3, 1, 5 6 7 
128.000000, 128.000000, 3, 1, 5 6 7 
72.000000, 72.000000, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
149.600006, 149.600006, 3, 1, 5 6 7 
154.000000, 154.000000, 3, 1, 5 6 7 
199.800003, 199.800003, 3, 1, 5 6 7 
157.699997, 157.699997, 3, 1, 5 6 7 
223.199997, 223.199997, 3, 1, 5 6 7 
132.899994, 132.899994, 3, 1, 5 6 7 
268.899994, 268.899994, 3, 1, 5 6 7 
156.100006, 156.100006, 3, 1, 5 6 7 
166.500000, 166.500000, 3, 1, 5 6 7 
250.500000, 250.500000, 3, 1, 5 6 7 
96.000000, 96.000000, 3, 1, 5 6 7 
92.300003, 92.300003, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
105.300003, 105.300003, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
157.600006, 157.600006, 3, 1, 5 6 7 
153.300003, 153.300003, 3, 1, 5 6 7 
74.800003, 74.800003, 3, 1, 5 6 7 
91.000000, 91.000000, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
160.800003, 160.800003, 3, 1, 5 6 7 
97.199997, 97.199997, 3, 1, 5 6 7 
131.699997, 131.699997, 3, 1, 5 6 7 
225.699997, 225.699997, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
151.699997, 151.699997, 3, 1, 5 6 7 
143.199997, 143.199997, 3, 1, 5 6 7 
183.800003, 183.800003, 3, 1, 5 6 7 
153.399994, 153.399994, 3, 1, 5 6 7 
203.500000, 203.500000, 3, 1, 5 6 7 
126.199997, 126.199997, 3, 1, 5 6 7 
251.300003, 251.300003, 3, 1, 5 6 7 
139.399994, 139.399994, 3, 1, 5 6 7 
148.000000, 148.000000, 3, 1, 5 6 7 
86.400002, 86.400002, 3, 1, 5 6 7 
65.000000, 65.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
241.699997, 241.699997, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
191.699997, 191.699997, 3, 1, 5 6 7 
190.300003, 190.300003, 3, 1, 5 6 7 
71.300003, 71.300003, 3, 1, 5 6 7 
90.000000, 90.000000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
99.800003, 99.800003, 3, 1, 5 6 7 
138.800003, 138.800003, 3, 1, 5 6 7 
144.199997, 144.199997, 3, 1, 5 6 7 
198.800003, 198.800003, 3, 1, 5 6 7 
119.500000, 119.500000, 3, 1, 5 6 7 
92.000000, 92.000000, 3, 1, 5 6 7 
137.699997, 137.699997, 3, 1, 5 6 7 
127.099998, 127.099998, 3, 1, 5 6 7 
171.500000, 171.500000, 3, 1, 5 6 7 
147.399994, 147.399994, 3, 1, 5 6 7 
205.800003, 205.800003, 3, 1, 5 6 7 
108.800003, 108.800003, 3, 1, 5 6 7 
277.100006, 277.100006, 3, 1, 5 6 7 
151.000000, 151.000000, 3, 1, 5 6 7 
131.699997, 131.699997, 3, 1, 5 6 7 
91.900002, 91.900002, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
65.199997, 65.199997, 3, 1, 5 6 7 
97.199997, 97.199997, 3, 1, 5 6 7 
273.899994, 273.899994, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
180.600006, 180.600006, 3, 1, 5 6 7 
184.800003, 184.800003, 3, 1, 5 6 7 
61.299999, 61.299999, 3, 1, 5 6 7 
89.400002, 89.400002, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
137.100006, 137.100006, 3, 1, 5 6 7 
149.600006, 149.600006, 3, 1, 5 6 7 
145.800003, 145.800003, 3, 1, 5 6 7 
224.100006, 224.100006, 3, 1, 5 6 7 
124.699997, 124.699997, 3, 1, 5 6 7 
67.000000, 67.000000, 3, 1, 5 6 7 
121.300003, 121.300003, 3, 1, 5 6 7 
208.100006, 208.100006, 3, 1, 5 6 7 
139.800003, 139.800003, 3, 1, 5 6 7 
139.500000, 139.500000, 3, 1, 5 6 7 
220.399994, 220.399994, 3, 1, 5 6 7 
269.799988, 269.799988, 3, 1, 5 6 7 
144.800003, 144.800003, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
89.099998, 89.099998, 3, 1, 5 6 7 
171.000000, 171.000000, 3, 1, 5 6 7 
163.399994, 163.399994, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
68.800003, 68.800003, 3, 1, 5 6 7 
98.099998, 98.099998, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
69.300003, 69.300003, 3, 1, 5 6 7 
89.199997, 89.199997, 3, 1, 5 6 7 
243.500000, 243.500000, 3, 1, 5 6 7 
130.399994, 130.399994, 3, 1, 5 6 7 
146.800003, 146.800003, 3, 1, 5 6 7 
142.899994, 142.899994, 3, 1, 5 6 7 
223.899994, 223.899994, 3, 1, 5 6 7 
125.900002, 125.900002, 3, 1, 5 6 7 
77.000000, 77.000000, 3, 1, 5 6 7 
124.000000, 124.000000, 3, 1, 5 6 7 
195.800003, 195.800003, 3, 1, 5 6 7 
149.899994, 149.899994, 3, 1, 5 6 7 
161.100006, 161.100006, 3, 1, 5 6 7 
207.000000, 207.000000, 3, 1, 5 6 7 
263.500000, 263.500000, 3, 1, 5 6 7 
139.600006, 139.600006, 3, 1, 5 6 7 
159.800003, 159.800003, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
105.699997, 105.699997, 3, 1, 5 6 7 
231.300003, 231.300003, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
159.500000, 159.500000, 3, 1, 5 6 7 
163.000000, 163.000000, 3, 1, 5 6 7 
67.800003, 67.800003, 3, 1, 5 6 7 
88.699997, 88.699997, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
70.400002, 70.400002, 3, 1, 5 6 7 
91.000000, 91.000000, 3, 1, 5 6 7 
180.300003, 180.300003, 3, 1, 5 6 7 
148.800003, 148.800003, 3, 1, 5 6 7 
234.100006, 234.100006, 3, 1, 5 6 7 
163.600006, 163.600006, 3, 1, 5 6 7 
70.099998, 70.099998, 3, 1, 5 6 7 
106.300003, 106.300003, 3, 1, 5 6 7 
121.300003, 121.300003, 3, 1, 5 6 7 
185.600006, 185.600006, 3, 1, 5 6 7 
140.000000, 140.000000, 3, 1, 5 6 7 
226.100006, 226.100006, 3, 1, 5 6 7 
206.500000, 206.500000, 3, 1, 5 6 7 
161.000000, 161.000000, 3, 1, 5 6 7 
153.199997, 153.199997, 3, 1, 5 6 7 
153.399994, 153.399994, 3, 1, 5 6 7 
192.699997, 192.699997, 3, 1, 5 6 7 
71.000000, 71.000000, 3, 1, 5 6 7 
184.800003, 184.800003, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
127.300003, 127.300003, 3, 1, 5 6 7 
124.599998, 124.599998, 3, 1, 5 6 7 
86.500000, 86.500000, 3, 1, 5 6 7 
171.600006, 171.600006, 3, 1, 5 6 7 
147.500000, 147.500000, 3, 1, 5 6 7 
108.099998, 108.099998, 3, 1, 5 6 7 
90.900002, 90.900002, 3, 1, 5 6 7 
66.000000, 66.000000, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
108.400002, 108.400002, 3, 1, 5 6 7 
237.399994, 237.399994, 3, 1, 5 6 7 
170.600006, 170.600006, 3, 1, 5 6 7 
183.100006, 183.100006, 3, 1, 5 6 7 
75.199997, 75.199997, 3, 1, 5 6 7 
90.099998, 90.099998, 3, 1, 5 6 7 
3.900000, 3.900000, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
122.400002, 122.400002, 3, 1, 5 6 7 
173.800003, 173.800003, 3, 1, 5 6 7 
140.199997, 140.199997, 3, 1, 5 6 7 
233.600006, 233.600006, 3, 1, 5 6 7 
170.699997, 170.699997, 3, 1, 5 6 7 
94.400002, 94.400002, 3, 1, 5 6 7 
107.199997, 107.199997, 3, 1, 5 6 7 
189.100006, 189.100006, 3, 1, 5 6 7 
221.500000, 221.500000, 3, 1, 5 6 7 
147.899994, 147.899994, 3, 1, 5 6 7 
250.500000, 250.500000, 3, 1, 5 6 7 
162.399994, 162.399994, 3, 1, 5 6 7 
153.500000, 153.500000, 3, 1, 5 6 7 
145.500000, 145.500000, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
100.300003, 100.300003, 3, 1, 5 6 7 
66.900002, 66.900002, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
161.800003, 161.800003, 3, 1, 5 6 7 
75.500000, 75.500000, 3, 1, 5 6 7 
89.099998, 89.099998, 3, 1, 5 6 7 
4.100000, 4.100000, 3, 1, 5 6 7 
159.600006, 159.600006, 3, 1, 5 6 7 
224.100006, 224.100006, 3, 1, 5 6 7 
107.699997, 107.699997, 3, 1, 5 6 7 
120.500000, 120.500000, 3, 1, 5 6 7 
160.600006, 160.600006, 3, 1, 5 6 7 
141.800003, 141.800003, 3, 1, 5 6 7 
231.899994, 231.899994, 3, 1, 5 6 7 
87.800003, 87.800003, 3, 1, 5 6 7 
170.699997, 170.699997, 3, 1, 5 6 7 
142.000000, 142.000000, 3, 1, 5 6 7 
177.699997, 177.699997, 3, 1, 5 6 7 
226.500000, 226.500000, 3, 1, 5 6 7 
194.300003, 194.300003, 3, 1, 5 6 7 
121.099998, 121.099998, 3, 1, 5 6 7 
158.100006, 158.100006, 3, 1, 5 6 7 
143.800003, 143.800003, 3, 1, 5 6 7 
115.000000, 115.000000, 3, 1, 5 6 7 
80.900002, 80.900002, 3, 1, 5 6 7 
160.199997, 160.199997, 3, 1, 5 6 7 
101.900002, 101.900002, 3, 1, 5 6 7 
71.099998, 71.099998, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
100.900002, 100.900002, 3, 1, 5 6 7 
240.199997, 240.199997, 3, 1, 5 6 7 
157.399994, 157.399994, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
89.500000, 89.500000, 3, 1, 5 6 7 
3.800000, 3.800000, 3, 1, 5 6 7 
127.699997, 127.699997, 3, 1, 5 6 7 
151.000000, 151.000000, 3, 1, 5 6 7 
124.300003, 124.300003, 3, 1, 5 6 7 
147.199997, 147.199997, 3, 1, 5 6 7 
201.500000, 201.500000, 3, 1, 5 6 7 
139.500000, 139.500000, 3, 1, 5 6 7 
95.800003, 95.800003, 3, 1, 5 6 7 
174.100006, 174.100006, 3, 1, 5 6 7 
150.800003, 150.800003, 3, 1, 5 6 7 
235.600006, 235.600006, 3, 1, 5 6 7 
266.500000, 266.500000, 3, 1, 5 6 7 
162.399994, 162.399994, 3, 1, 5 6 7 
152.500000, 152.500000, 3, 1, 5 6 7 
139.500000, 139.500000, 3, 1, 5 6 7 
7.800000, 7.800000, 3, 1, 5 6 7 
85.000000, 85.000000, 3, 1, 5 6 7 
91.500000, 91.500000, 3, 1, 5 6 7 
96.599998, 96.599998, 3, 1, 5 6 7 
98.900002, 98.900002, 3, 1, 5 6 7 
249.500000, 249.500000, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
150.199997, 150.199997, 3, 1, 5 6 7 
69.599998, 69.599998, 3, 1, 5 6 7 
89.300003, 89.300003, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
152.399994, 152.399994, 3, 1, 5 6 7 
131.699997, 131.699997, 3, 1, 5 6 7 
136.800003, 136.800003, 3, 1, 5 6 7 
132.300003, 132.300003, 3, 1, 5 6 7 
130.300003, 130.300003, 3, 1, 5 6 7 
198.100006, 198.100006, 3, 1, 5 6 7 
136.600006, 136.600006, 3, 1, 5 6 7 
165.100006, 165.100006, 3, 1, 5 6 7 
91.000000, 91.000000, 3, 1, 5 6 7 
177.399994, 177.399994, 3, 1, 5 6 7 
138.399994, 138.399994, 3, 1, 5 6 7 
236.899994, 236.899994, 3, 1, 5 6 7 
284.899994, 284.899994, 3, 1, 5 6 7 
138.899994, 138.899994, 3, 1, 5 6 7 
153.199997, 153.199997, 3, 1, 5 6 7 
124.000000, 124.000000, 3, 1, 5 6 7 
150.300003, 150.300003, 3, 1, 5 6 7 
209.800003, 209.800003, 3, 1, 5 6 7 
95.500000, 95.500000, 3, 1, 5 6 7 
166.199997, 166.199997, 3, 1, 5 6 7 
167.100006, 167.100006, 3, 1, 5 6 7 
125.699997, 125.699997, 3, 1, 5 6 7 
119.400002, 119.400002, 3, 1, 5 6 7 
119.800003, 119.800003, 3, 1, 5 6 7 
151.300003, 151.300003, 3, 1, 5 6 7 
198.100006, 198.100006, 3, 1, 5 6 7 
127.599998, 127.599998, 3, 1, 5 6 7 
153.699997, 153.699997, 3, 1, 5 6 7 
169.800003, 169.800003, 3, 1, 5 6 7 
91.099998, 91.099998, 3, 1, 5 6 7 
123.000000, 123.000000, 3, 1, 5 6 7 
124.300003, 124.300003, 3, 1, 5 6 7 
140.000000, 140.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
166.100006, 166.100006, 3, 1, 5 6 7 
134.899994, 134.899994, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
122.900002, 122.900002, 3, 1, 5 6 7 
130.100006, 130.100006, 3, 1, 5 6 7 
106.199997, 106.199997, 3, 1, 5 6 7 
137.300003, 137.300003, 3, 1, 5 6 7 
71.199997, 71.199997, 3, 1, 5 6 7 
219.000000, 219.000000, 3, 1, 5 6 7 
129.800003, 129.800003, 3, 1, 5 6 7 
66.599998, 66.599998, 3, 1, 5 6 7 
107.300003, 107.300003, 3, 1, 5 6 7 
166.699997, 166.699997, 3, 1, 5 6 7 
90.099998, 90.099998, 3, 1, 5 6 7 
91.300003, 91.300003, 3, 1, 5 6 7 
96.900002, 96.900002, 3, 1, 5 6 7 
123.699997, 123.699997, 3, 1, 5 6 7 
117.300003, 117.300003, 3, 1, 5 6 7 
163.300003, 163.300003, 3, 1, 5 6 7 
166.800003, 166.800003, 3, 1, 5 6 7 
157.500000, 157.500000, 3, 1, 5 6 7 
123.900002, 123.900002, 3, 1, 5 6 7 
85.699997, 85.699997, 3, 1, 5 6 7 
91.000000, 91.000000, 3, 1, 5 6 7 
136.800003, 136.800003, 3, 1, 5 6 7 
179.300003, 179.300003, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
67.699997, 67.699997, 3, 1, 5 6 7 
133.600006, 133.600006, 3, 1, 5 6 7 
134.899994, 134.899994, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
121.500000, 121.500000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
130.600006, 130.600006, 3, 1, 5 6 7 
105.599998, 105.599998, 3, 1, 5 6 7 
146.300003, 146.300003, 3, 1, 5 6 7 
194.399994, 194.399994, 3, 1, 5 6 7 
93.699997, 93.699997, 3, 1, 5 6 7 
90.599998, 90.599998, 3, 1, 5 6 7 
146.600006, 146.600006, 3, 1, 5 6 7 
66.300003, 66.300003, 3, 1, 5 6 7 
116.199997, 116.199997, 3, 1, 5 6 7 
98.699997, 98.699997, 3, 1, 5 6 7 
122.400002, 122.400002, 3, 1, 5 6 7 
105.800003, 105.800003, 3, 1, 5 6 7 
162.300003, 162.300003, 3, 1, 5 6 7 
164.300003, 164.300003, 3, 1, 5 6 7 
164.199997, 164.199997, 3, 1, 5 6 7 
109.699997, 109.699997, 3, 1, 5 6 7 
79.599998, 79.599998, 3, 1, 5 6 7 
136.600006, 136.600006, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
217.399994, 217.399994, 3, 1, 5 6 7 
98.099998, 98.099998, 3, 1, 5 6 7 
121.000000, 121.000000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
146.100006, 146.100006, 3, 1, 5 6 7 
133.600006, 133.600006, 3, 1, 5 6 7 
156.100006, 156.100006, 3, 1, 5 6 7 
66.599998, 66.599998, 3, 1, 5 6 7 
144.500000, 144.500000, 3, 1, 5 6 7 
163.300003, 163.300003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
112.699997, 112.699997, 3, 1, 5 6 7 
127.199997, 127.199997, 3, 1, 5 6 7 
169.100006, 169.100006, 3, 1, 5 6 7 
111.599998, 111.599998, 3, 1, 5 6 7 
65.500000, 65.500000, 3, 1, 5 6 7 
91.699997, 91.699997, 3, 1, 5 6 7 
137.399994, 137.399994, 3, 1, 5 6 7 
116.599998, 116.599998, 3, 1, 5 6 7 
192.500000, 192.500000, 3, 1, 5 6 7 
186.300003, 186.300003, 3, 1, 5 6 7 
92.500000, 92.500000, 3, 1, 5 6 7 
90.900002, 90.900002, 3, 1, 5 6 7 
201.600006, 201.600006, 3, 1, 5 6 7 
137.500000, 137.500000, 3, 1, 5 6 7 
104.500000, 104.500000, 3, 1, 5 6 7 
131.699997, 131.699997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
151.100006, 151.100006, 3, 1, 5 6 7 
98.699997, 98.699997, 3, 1, 5 6 7 
195.500000, 195.500000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
176.500000, 176.500000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
146.500000, 146.500000, 3, 1, 5 6 7 
64.900002, 64.900002, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
135.399994, 135.399994, 3, 1, 5 6 7 
136.500000, 136.500000, 3, 1, 5 6 7 
217.399994, 217.399994, 3, 1, 5 6 7 
109.699997, 109.699997, 3, 1, 5 6 7 
133.300003, 133.300003, 3, 1, 5 6 7 
123.599998, 123.599998, 3, 1, 5 6 7 
64.800003, 64.800003, 3, 1, 5 6 7 
91.500000, 91.500000, 3, 1, 5 6 7 
136.100006, 136.100006, 3, 1, 5 6 7 
191.199997, 191.199997, 3, 1, 5 6 7 
114.300003, 114.300003, 3, 1, 5 6 7 
99.199997, 99.199997, 3, 1, 5 6 7 
117.000000, 117.000000, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
144.100006, 144.100006, 3, 1, 5 6 7 
96.599998, 96.599998, 3, 1, 5 6 7 
125.300003, 125.300003, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
144.800003, 144.800003, 3, 1, 5 6 7 
95.400002, 95.400002, 3, 1, 5 6 7 
217.300003, 217.300003, 3, 1, 5 6 7 
78.400002, 78.400002, 3, 1, 5 6 7 
141.899994, 141.899994, 3, 1, 5 6 7 
136.600006, 136.600006, 3, 1, 5 6 7 
201.199997, 201.199997, 3, 1, 5 6 7 
