data_size, chunk_size, N, K, chosen_nodes
160.000000, 32.000000, 8, 5, 4 5 6 7 0 1 2 3 
158.600006, 31.720001, 8, 5, 4 5 6 7 0 1 2 3 
73.000000, 14.600000, 8, 5, 4 5 6 7 0 1 2 3 
105.699997, 21.139999, 8, 5, 4 5 6 7 0 1 2 3 
76.300003, 15.260001, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
150.699997, 30.139999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
113.500000, 22.700000, 8, 5, 4 5 6 7 0 1 2 3 
172.199997, 34.439999, 8, 5, 4 5 6 7 0 1 2 3 
94.099998, 18.820000, 8, 5, 4 5 6 7 0 1 2 3 
134.300003, 26.860001, 8, 5, 4 5 6 7 0 1 2 3 
211.100006, 42.220001, 8, 5, 4 5 6 7 0 1 2 3 
95.300003, 19.060001, 8, 5, 4 5 6 7 0 1 2 3 
182.500000, 36.500000, 8, 5, 4 5 6 7 0 1 2 3 
152.300003, 30.460001, 8, 5, 4 5 6 7 0 1 2 3 
134.399994, 26.879999, 8, 5, 4 5 6 7 0 1 2 3 
128.500000, 25.700000, 8, 5, 4 5 6 7 0 1 2 3 
135.100006, 27.020001, 8, 5, 4 5 6 7 0 1 2 3 
170.899994, 34.179999, 8, 5, 4 5 6 7 0 1 2 3 
137.199997, 27.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
118.199997, 23.639999, 8, 5, 4 5 6 7 0 1 2 3 
104.300003, 20.860001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
164.899994, 32.979999, 8, 5, 4 5 6 7 0 1 2 3 
124.800003, 24.960001, 8, 5, 4 5 6 7 0 1 2 3 
66.199997, 13.239999, 8, 5, 4 5 6 7 0 1 2 3 
151.500000, 30.300000, 8, 5, 4 5 6 7 0 1 2 3 
75.400002, 15.080000, 8, 5, 4 5 6 7 0 1 2 3 
176.100006, 35.220001, 8, 5, 4 5 6 7 0 1 2 3 
98.800003, 19.760001, 8, 5, 4 5 6 7 0 1 2 3 
90.800003, 18.160001, 8, 5, 4 5 6 7 0 1 2 3 
77.699997, 15.539999, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
99.900002, 19.980000, 8, 5, 4 5 6 7 0 1 2 3 
148.100006, 29.620001, 8, 5, 4 5 6 7 0 1 2 3 
213.399994, 42.679999, 8, 5, 4 5 6 7 0 1 2 3 
172.699997, 34.539999, 8, 5, 4 5 6 7 0 1 2 3 
180.100006, 36.020001, 8, 5, 4 5 6 7 0 1 2 3 
173.300003, 34.660001, 8, 5, 4 5 6 7 0 1 2 3 
99.599998, 19.920000, 8, 5, 4 5 6 7 0 1 2 3 
138.699997, 27.739999, 8, 5, 4 5 6 7 0 1 2 3 
139.600006, 27.920001, 8, 5, 4 5 6 7 0 1 2 3 
123.500000, 24.700000, 8, 5, 4 5 6 7 0 1 2 3 
121.800003, 24.360001, 8, 5, 4 5 6 7 0 1 2 3 
135.699997, 27.139999, 8, 5, 4 5 6 7 0 1 2 3 
86.699997, 17.339999, 8, 5, 4 5 6 7 0 1 2 3 
109.199997, 21.839999, 8, 5, 4 5 6 7 0 1 2 3 
126.500000, 25.300000, 8, 5, 4 5 6 7 0 1 2 3 
66.500000, 13.300000, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
165.899994, 33.179999, 8, 5, 4 5 6 7 0 1 2 3 
125.300003, 25.060001, 8, 5, 4 5 6 7 0 1 2 3 
181.899994, 36.379999, 8, 5, 4 5 6 7 0 1 2 3 
181.500000, 36.300000, 8, 5, 4 5 6 7 0 1 2 3 
72.599998, 14.520000, 8, 5, 4 5 6 7 0 1 2 3 
77.000000, 15.400000, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
105.800003, 21.160001, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
171.899994, 34.379999, 8, 5, 4 5 6 7 0 1 2 3 
190.699997, 38.139999, 8, 5, 4 5 6 7 0 1 2 3 
127.900002, 25.580000, 8, 5, 4 5 6 7 0 1 2 3 
206.000000, 41.200000, 8, 5, 4 5 6 7 0 1 2 3 
225.500000, 45.100000, 8, 5, 4 5 6 7 0 1 2 3 
167.300003, 33.460001, 8, 5, 4 5 6 7 0 1 2 3 
98.800003, 19.760001, 8, 5, 4 5 6 7 0 1 2 3 
100.199997, 20.039999, 8, 5, 4 5 6 7 0 1 2 3 
179.300003, 35.860001, 8, 5, 4 5 6 7 0 1 2 3 
147.699997, 29.539999, 8, 5, 4 5 6 7 0 1 2 3 
136.300003, 27.260001, 8, 5, 4 5 6 7 0 1 2 3 
137.199997, 27.439999, 8, 5, 4 5 6 7 0 1 2 3 
170.600006, 34.120001, 8, 5, 4 5 6 7 0 1 2 3 
147.300003, 29.460001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
66.300003, 13.260001, 8, 5, 4 5 6 7 0 1 2 3 
101.400002, 20.280000, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
129.100006, 25.820001, 8, 5, 4 5 6 7 0 1 2 3 
107.400002, 21.480000, 8, 5, 4 5 6 7 0 1 2 3 
158.600006, 31.720001, 8, 5, 4 5 6 7 0 1 2 3 
115.400002, 23.080000, 8, 5, 4 5 6 7 0 1 2 3 
67.400002, 13.480000, 8, 5, 4 5 6 7 0 1 2 3 
165.699997, 33.139999, 8, 5, 4 5 6 7 0 1 2 3 
80.800003, 16.160001, 8, 5, 4 5 6 7 0 1 2 3 
78.300003, 15.660001, 8, 5, 4 5 6 7 0 1 2 3 
3.900000, 0.780000, 8, 5, 4 5 6 7 0 1 2 3 
88.699997, 17.739999, 8, 5, 4 5 6 7 0 1 2 3 
156.000000, 31.200000, 8, 5, 4 5 6 7 0 1 2 3 
228.300003, 45.660001, 8, 5, 4 5 6 7 0 1 2 3 
186.800003, 37.360001, 8, 5, 4 5 6 7 0 1 2 3 
97.400002, 19.480000, 8, 5, 4 5 6 7 0 1 2 3 
99.500000, 19.900000, 8, 5, 4 5 6 7 0 1 2 3 
186.600006, 37.320001, 8, 5, 4 5 6 7 0 1 2 3 
166.899994, 33.379999, 8, 5, 4 5 6 7 0 1 2 3 
158.600006, 31.720001, 8, 5, 4 5 6 7 0 1 2 3 
146.800003, 29.360001, 8, 5, 4 5 6 7 0 1 2 3 
114.300003, 22.860001, 8, 5, 4 5 6 7 0 1 2 3 
142.399994, 28.479999, 8, 5, 4 5 6 7 0 1 2 3 
127.400002, 25.480000, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
69.000000, 13.800000, 8, 5, 4 5 6 7 0 1 2 3 
74.599998, 14.920000, 8, 5, 4 5 6 7 0 1 2 3 
149.399994, 29.879999, 8, 5, 4 5 6 7 0 1 2 3 
162.100006, 32.420001, 8, 5, 4 5 6 7 0 1 2 3 
107.000000, 21.400000, 8, 5, 4 5 6 7 0 1 2 3 
138.199997, 27.639999, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
106.000000, 21.200000, 8, 5, 4 5 6 7 0 1 2 3 
108.400002, 21.680000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
128.300003, 25.660001, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
61.599998, 12.320000, 8, 5, 4 5 6 7 0 1 2 3 
181.600006, 36.320001, 8, 5, 4 5 6 7 0 1 2 3 
93.800003, 18.760001, 8, 5, 4 5 6 7 0 1 2 3 
128.300003, 25.660001, 8, 5, 4 5 6 7 0 1 2 3 
214.699997, 42.939999, 8, 5, 4 5 6 7 0 1 2 3 
95.900002, 19.180000, 8, 5, 4 5 6 7 0 1 2 3 
176.100006, 35.220001, 8, 5, 4 5 6 7 0 1 2 3 
99.000000, 19.800000, 8, 5, 4 5 6 7 0 1 2 3 
168.199997, 33.639999, 8, 5, 4 5 6 7 0 1 2 3 
75.800003, 15.160001, 8, 5, 4 5 6 7 0 1 2 3 
135.000000, 27.000000, 8, 5, 4 5 6 7 0 1 2 3 
128.199997, 25.639999, 8, 5, 4 5 6 7 0 1 2 3 
109.300003, 21.860001, 8, 5, 4 5 6 7 0 1 2 3 
110.199997, 22.039999, 8, 5, 4 5 6 7 0 1 2 3 
132.300003, 26.460001, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
74.900002, 14.980000, 8, 5, 4 5 6 7 0 1 2 3 
174.000000, 34.800000, 8, 5, 4 5 6 7 0 1 2 3 
100.300003, 20.060001, 8, 5, 4 5 6 7 0 1 2 3 
168.500000, 33.700000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
75.800003, 15.160001, 8, 5, 4 5 6 7 0 1 2 3 
105.900002, 21.180000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
120.900002, 24.180000, 8, 5, 4 5 6 7 0 1 2 3 
75.400002, 15.080000, 8, 5, 4 5 6 7 0 1 2 3 
148.600006, 29.720001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
60.900002, 12.180000, 8, 5, 4 5 6 7 0 1 2 3 
101.500000, 20.300000, 8, 5, 4 5 6 7 0 1 2 3 
184.199997, 36.839999, 8, 5, 4 5 6 7 0 1 2 3 
158.000000, 31.600000, 8, 5, 4 5 6 7 0 1 2 3 
98.199997, 19.639999, 8, 5, 4 5 6 7 0 1 2 3 
170.800003, 34.160001, 8, 5, 4 5 6 7 0 1 2 3 
203.199997, 40.639999, 8, 5, 4 5 6 7 0 1 2 3 
132.899994, 26.579999, 8, 5, 4 5 6 7 0 1 2 3 
88.800003, 17.760001, 8, 5, 4 5 6 7 0 1 2 3 
105.000000, 21.000000, 8, 5, 4 5 6 7 0 1 2 3 
136.800003, 27.360001, 8, 5, 4 5 6 7 0 1 2 3 
131.899994, 26.379999, 8, 5, 4 5 6 7 0 1 2 3 
108.000000, 21.600000, 8, 5, 4 5 6 7 0 1 2 3 
117.699997, 23.539999, 8, 5, 4 5 6 7 0 1 2 3 
143.300003, 28.660001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
77.800003, 15.560001, 8, 5, 4 5 6 7 0 1 2 3 
62.599998, 12.520000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
115.099998, 23.020000, 8, 5, 4 5 6 7 0 1 2 3 
104.300003, 20.860001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
177.800003, 35.560001, 8, 5, 4 5 6 7 0 1 2 3 
106.599998, 21.320000, 8, 5, 4 5 6 7 0 1 2 3 
185.899994, 37.179999, 8, 5, 4 5 6 7 0 1 2 3 
173.699997, 34.739999, 8, 5, 4 5 6 7 0 1 2 3 
84.300003, 16.860001, 8, 5, 4 5 6 7 0 1 2 3 
79.000000, 15.800000, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
123.199997, 24.639999, 8, 5, 4 5 6 7 0 1 2 3 
176.300003, 35.260001, 8, 5, 4 5 6 7 0 1 2 3 
168.399994, 33.679999, 8, 5, 4 5 6 7 0 1 2 3 
89.800003, 17.960001, 8, 5, 4 5 6 7 0 1 2 3 
122.800003, 24.560001, 8, 5, 4 5 6 7 0 1 2 3 
190.800003, 38.160001, 8, 5, 4 5 6 7 0 1 2 3 
127.599998, 25.520000, 8, 5, 4 5 6 7 0 1 2 3 
96.199997, 19.239999, 8, 5, 4 5 6 7 0 1 2 3 
193.100006, 38.620001, 8, 5, 4 5 6 7 0 1 2 3 
191.199997, 38.239999, 8, 5, 4 5 6 7 0 1 2 3 
132.100006, 26.420001, 8, 5, 4 5 6 7 0 1 2 3 
123.500000, 24.700000, 8, 5, 4 5 6 7 0 1 2 3 
131.800003, 26.360001, 8, 5, 4 5 6 7 0 1 2 3 
142.399994, 28.479999, 8, 5, 4 5 6 7 0 1 2 3 
78.500000, 15.700000, 8, 5, 4 5 6 7 0 1 2 3 
157.600006, 31.520001, 8, 5, 4 5 6 7 0 1 2 3 
116.199997, 23.239999, 8, 5, 4 5 6 7 0 1 2 3 
134.899994, 26.979999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
105.400002, 21.080000, 8, 5, 4 5 6 7 0 1 2 3 
120.400002, 24.080000, 8, 5, 4 5 6 7 0 1 2 3 
64.300003, 12.860001, 8, 5, 4 5 6 7 0 1 2 3 
66.000000, 13.200000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
76.599998, 15.320000, 8, 5, 4 5 6 7 0 1 2 3 
156.100006, 31.220001, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
131.699997, 26.339999, 8, 5, 4 5 6 7 0 1 2 3 
179.199997, 35.839999, 8, 5, 4 5 6 7 0 1 2 3 
209.399994, 41.879999, 8, 5, 4 5 6 7 0 1 2 3 
93.000000, 18.600000, 8, 5, 4 5 6 7 0 1 2 3 
167.000000, 33.400000, 8, 5, 4 5 6 7 0 1 2 3 
107.199997, 21.439999, 8, 5, 4 5 6 7 0 1 2 3 
131.100006, 26.220001, 8, 5, 4 5 6 7 0 1 2 3 
94.099998, 18.820000, 8, 5, 4 5 6 7 0 1 2 3 
168.399994, 33.679999, 8, 5, 4 5 6 7 0 1 2 3 
153.500000, 30.700000, 8, 5, 4 5 6 7 0 1 2 3 
122.199997, 24.439999, 8, 5, 4 5 6 7 0 1 2 3 
116.099998, 23.220000, 8, 5, 4 5 6 7 0 1 2 3 
129.800003, 25.960001, 8, 5, 4 5 6 7 0 1 2 3 
141.100006, 28.220001, 8, 5, 4 5 6 7 0 1 2 3 
171.199997, 34.239999, 8, 5, 4 5 6 7 0 1 2 3 
138.100006, 27.620001, 8, 5, 4 5 6 7 0 1 2 3 
196.300003, 39.260001, 8, 5, 4 5 6 7 0 1 2 3 
217.000000, 43.400000, 8, 5, 4 5 6 7 0 1 2 3 
102.099998, 20.420000, 8, 5, 4 5 6 7 0 1 2 3 
148.600006, 29.720001, 8, 5, 4 5 6 7 0 1 2 3 
120.099998, 24.020000, 8, 5, 4 5 6 7 0 1 2 3 
178.199997, 35.639999, 8, 5, 4 5 6 7 0 1 2 3 
170.000000, 34.000000, 8, 5, 4 5 6 7 0 1 2 3 
159.100006, 31.820001, 8, 5, 4 5 6 7 0 1 2 3 
93.800003, 18.760001, 8, 5, 4 5 6 7 0 1 2 3 
77.000000, 15.400000, 8, 5, 4 5 6 7 0 1 2 3 
154.300003, 30.860001, 8, 5, 4 5 6 7 0 1 2 3 
114.599998, 22.920000, 8, 5, 4 5 6 7 0 1 2 3 
76.699997, 15.339999, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
75.199997, 15.039999, 8, 5, 4 5 6 7 0 1 2 3 
137.199997, 27.439999, 8, 5, 4 5 6 7 0 1 2 3 
214.800003, 42.960001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
65.900002, 13.180000, 8, 5, 4 5 6 7 0 1 2 3 
95.500000, 19.100000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
146.199997, 29.239999, 8, 5, 4 5 6 7 0 1 2 3 
167.800003, 33.560001, 8, 5, 4 5 6 7 0 1 2 3 
136.500000, 27.300000, 8, 5, 4 5 6 7 0 1 2 3 
160.300003, 32.060001, 8, 5, 4 5 6 7 0 1 2 3 
164.399994, 32.879999, 8, 5, 4 5 6 7 0 1 2 3 
92.400002, 18.480000, 8, 5, 4 5 6 7 0 1 2 3 
76.400002, 15.280000, 8, 5, 4 5 6 7 0 1 2 3 
96.800003, 19.360001, 8, 5, 4 5 6 7 0 1 2 3 
114.000000, 22.800000, 8, 5, 4 5 6 7 0 1 2 3 
169.300003, 33.860001, 8, 5, 4 5 6 7 0 1 2 3 
97.900002, 19.580000, 8, 5, 4 5 6 7 0 1 2 3 
134.600006, 26.920001, 8, 5, 4 5 6 7 0 1 2 3 
77.300003, 15.460001, 8, 5, 4 5 6 7 0 1 2 3 
136.600006, 27.320001, 8, 5, 4 5 6 7 0 1 2 3 
156.100006, 31.220001, 8, 5, 4 5 6 7 0 1 2 3 
151.199997, 30.239999, 8, 5, 4 5 6 7 0 1 2 3 
122.800003, 24.560001, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
124.699997, 24.939999, 8, 5, 4 5 6 7 0 1 2 3 
91.199997, 18.239999, 8, 5, 4 5 6 7 0 1 2 3 
67.500000, 13.500000, 8, 5, 4 5 6 7 0 1 2 3 
216.100006, 43.220001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
165.300003, 33.060001, 8, 5, 4 5 6 7 0 1 2 3 
178.199997, 35.639999, 8, 5, 4 5 6 7 0 1 2 3 
79.800003, 15.960001, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
187.199997, 37.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
167.399994, 33.479999, 8, 5, 4 5 6 7 0 1 2 3 
129.699997, 25.939999, 8, 5, 4 5 6 7 0 1 2 3 
129.199997, 25.839999, 8, 5, 4 5 6 7 0 1 2 3 
134.000000, 26.800000, 8, 5, 4 5 6 7 0 1 2 3 
97.900002, 19.580000, 8, 5, 4 5 6 7 0 1 2 3 
119.099998, 23.820000, 8, 5, 4 5 6 7 0 1 2 3 
164.000000, 32.800000, 8, 5, 4 5 6 7 0 1 2 3 
179.899994, 35.979999, 8, 5, 4 5 6 7 0 1 2 3 
87.000000, 17.400000, 8, 5, 4 5 6 7 0 1 2 3 
112.900002, 22.580000, 8, 5, 4 5 6 7 0 1 2 3 
78.000000, 15.600000, 8, 5, 4 5 6 7 0 1 2 3 
108.599998, 21.720000, 8, 5, 4 5 6 7 0 1 2 3 
164.600006, 32.920001, 8, 5, 4 5 6 7 0 1 2 3 
134.500000, 26.900000, 8, 5, 4 5 6 7 0 1 2 3 
155.199997, 31.039999, 8, 5, 4 5 6 7 0 1 2 3 
186.699997, 37.339999, 8, 5, 4 5 6 7 0 1 2 3 
131.699997, 26.339999, 8, 5, 4 5 6 7 0 1 2 3 
69.900002, 13.980000, 8, 5, 4 5 6 7 0 1 2 3 
213.899994, 42.779999, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
66.000000, 13.200000, 8, 5, 4 5 6 7 0 1 2 3 
151.500000, 30.300000, 8, 5, 4 5 6 7 0 1 2 3 
97.900002, 19.580000, 8, 5, 4 5 6 7 0 1 2 3 
173.000000, 34.600000, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
186.500000, 37.300000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
77.400002, 15.480000, 8, 5, 4 5 6 7 0 1 2 3 
166.600006, 33.320001, 8, 5, 4 5 6 7 0 1 2 3 
127.900002, 25.580000, 8, 5, 4 5 6 7 0 1 2 3 
128.500000, 25.700000, 8, 5, 4 5 6 7 0 1 2 3 
125.099998, 25.020000, 8, 5, 4 5 6 7 0 1 2 3 
99.599998, 19.920000, 8, 5, 4 5 6 7 0 1 2 3 
119.800003, 23.960001, 8, 5, 4 5 6 7 0 1 2 3 
171.800003, 34.360001, 8, 5, 4 5 6 7 0 1 2 3 
72.400002, 14.480000, 8, 5, 4 5 6 7 0 1 2 3 
102.199997, 20.439999, 8, 5, 4 5 6 7 0 1 2 3 
169.399994, 33.879999, 8, 5, 4 5 6 7 0 1 2 3 
99.699997, 19.939999, 8, 5, 4 5 6 7 0 1 2 3 
160.500000, 32.100000, 8, 5, 4 5 6 7 0 1 2 3 
146.800003, 29.360001, 8, 5, 4 5 6 7 0 1 2 3 
114.099998, 22.820000, 8, 5, 4 5 6 7 0 1 2 3 
114.300003, 22.860001, 8, 5, 4 5 6 7 0 1 2 3 
129.300003, 25.860001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
97.900002, 19.580000, 8, 5, 4 5 6 7 0 1 2 3 
65.000000, 13.000000, 8, 5, 4 5 6 7 0 1 2 3 
215.699997, 43.139999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
144.300003, 28.860001, 8, 5, 4 5 6 7 0 1 2 3 
167.399994, 33.479999, 8, 5, 4 5 6 7 0 1 2 3 
70.500000, 14.100000, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
165.300003, 33.060001, 8, 5, 4 5 6 7 0 1 2 3 
147.300003, 29.460001, 8, 5, 4 5 6 7 0 1 2 3 
96.500000, 19.300000, 8, 5, 4 5 6 7 0 1 2 3 
76.000000, 15.200000, 8, 5, 4 5 6 7 0 1 2 3 
168.199997, 33.639999, 8, 5, 4 5 6 7 0 1 2 3 
163.800003, 32.760001, 8, 5, 4 5 6 7 0 1 2 3 
76.099998, 15.220000, 8, 5, 4 5 6 7 0 1 2 3 
99.699997, 19.939999, 8, 5, 4 5 6 7 0 1 2 3 
129.899994, 25.979999, 8, 5, 4 5 6 7 0 1 2 3 
140.100006, 28.020001, 8, 5, 4 5 6 7 0 1 2 3 
121.000000, 24.200000, 8, 5, 4 5 6 7 0 1 2 3 
118.199997, 23.639999, 8, 5, 4 5 6 7 0 1 2 3 
92.099998, 18.420000, 8, 5, 4 5 6 7 0 1 2 3 
146.000000, 29.200000, 8, 5, 4 5 6 7 0 1 2 3 
153.000000, 30.600000, 8, 5, 4 5 6 7 0 1 2 3 
130.199997, 26.039999, 8, 5, 4 5 6 7 0 1 2 3 
121.699997, 24.339999, 8, 5, 4 5 6 7 0 1 2 3 
132.100006, 26.420001, 8, 5, 4 5 6 7 0 1 2 3 
95.400002, 19.080000, 8, 5, 4 5 6 7 0 1 2 3 
65.400002, 13.080000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
194.600006, 38.920001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
152.600006, 30.520001, 8, 5, 4 5 6 7 0 1 2 3 
164.800003, 32.960001, 8, 5, 4 5 6 7 0 1 2 3 
187.800003, 37.560001, 8, 5, 4 5 6 7 0 1 2 3 
2.900000, 0.580000, 8, 5, 4 5 6 7 0 1 2 3 
64.300003, 12.860001, 8, 5, 4 5 6 7 0 1 2 3 
119.900002, 23.980000, 8, 5, 4 5 6 7 0 1 2 3 
132.699997, 26.539999, 8, 5, 4 5 6 7 0 1 2 3 
141.000000, 28.200000, 8, 5, 4 5 6 7 0 1 2 3 
98.900002, 19.780000, 8, 5, 4 5 6 7 0 1 2 3 
125.800003, 25.160001, 8, 5, 4 5 6 7 0 1 2 3 
166.699997, 33.339999, 8, 5, 4 5 6 7 0 1 2 3 
178.100006, 35.620001, 8, 5, 4 5 6 7 0 1 2 3 
66.699997, 13.339999, 8, 5, 4 5 6 7 0 1 2 3 
94.099998, 18.820000, 8, 5, 4 5 6 7 0 1 2 3 
76.599998, 15.320000, 8, 5, 4 5 6 7 0 1 2 3 
170.199997, 34.039999, 8, 5, 4 5 6 7 0 1 2 3 
97.800003, 19.560001, 8, 5, 4 5 6 7 0 1 2 3 
160.500000, 32.100000, 8, 5, 4 5 6 7 0 1 2 3 
129.199997, 25.839999, 8, 5, 4 5 6 7 0 1 2 3 
115.199997, 23.039999, 8, 5, 4 5 6 7 0 1 2 3 
142.899994, 28.579999, 8, 5, 4 5 6 7 0 1 2 3 
115.400002, 23.080000, 8, 5, 4 5 6 7 0 1 2 3 
192.000000, 38.400000, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
79.800003, 15.960001, 8, 5, 4 5 6 7 0 1 2 3 
165.899994, 33.179999, 8, 5, 4 5 6 7 0 1 2 3 
170.399994, 34.079999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
212.199997, 42.439999, 8, 5, 4 5 6 7 0 1 2 3 
65.000000, 13.000000, 8, 5, 4 5 6 7 0 1 2 3 
96.000000, 19.200000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
164.199997, 32.839999, 8, 5, 4 5 6 7 0 1 2 3 
122.300003, 24.460001, 8, 5, 4 5 6 7 0 1 2 3 
128.899994, 25.779999, 8, 5, 4 5 6 7 0 1 2 3 
131.100006, 26.220001, 8, 5, 4 5 6 7 0 1 2 3 
103.300003, 20.660001, 8, 5, 4 5 6 7 0 1 2 3 
125.800003, 25.160001, 8, 5, 4 5 6 7 0 1 2 3 
165.800003, 33.160001, 8, 5, 4 5 6 7 0 1 2 3 
83.500000, 16.700000, 8, 5, 4 5 6 7 0 1 2 3 
90.400002, 18.080000, 8, 5, 4 5 6 7 0 1 2 3 
76.300003, 15.260001, 8, 5, 4 5 6 7 0 1 2 3 
152.399994, 30.479999, 8, 5, 4 5 6 7 0 1 2 3 
95.699997, 19.139999, 8, 5, 4 5 6 7 0 1 2 3 
143.800003, 28.760001, 8, 5, 4 5 6 7 0 1 2 3 
130.800003, 26.160001, 8, 5, 4 5 6 7 0 1 2 3 
118.500000, 23.700000, 8, 5, 4 5 6 7 0 1 2 3 
113.900002, 22.780000, 8, 5, 4 5 6 7 0 1 2 3 
146.000000, 29.200000, 8, 5, 4 5 6 7 0 1 2 3 
